preferred_field_name;min;max;q1;median;q3;mean;sd
mpg;10,400;33,900;15,42500;19,200;22,80;20,100;6,030
cyl;4,000;8,000;4,00000;6,000;8,00;6,190;1,790
disp;71,100;472,000;120,82500;196,300;326,00;231,000;124,000
hp;52,000;335,000;96,50000;123,000;180,00;147,000;68,600
drat;2,760;4,930;3,08000;3,695;3,92;3,600;0,535
wt;1,513;5,424;2,58125;3,325;3,61;3,220;0,978
qsec;14,500;22,900;16,89250;17,710;18,90;17,800;1,790
vs;0,000;1,000;0,00000;0,000;1,00;0,438;0,504
am;0,000;1,000;0,00000;0,000;1,00;0,406;0,499
gear;3,000;5,000;3,00000;4,000;4,00;3,690;0,738
carb;1,000;8,000;2,00000;2,000;4,00;2,810;1,620
spare_tire;1,000;1,000;NA;NA;NA;NA;NA
